latitude,longitude,year,month,prediction
4.5249977,-74.775,2023,6,162.9424
4.5249977,-74.775,2023,7,84.719986
4.5249977,-74.775,2023,8,86.16658
4.5249977,-74.775,2023,9,147.89577
4.5249977,-74.775,2023,10,285.69305
4.5249977,-74.775,2023,11,196.01755
4.5249977,-74.775,2023,12,59.29864
4.5249977,-74.775,2024,1,9.776643
4.5249977,-74.775,2024,2,41.569443
4.5249977,-74.775,2024,3,131.57059
4.5249977,-74.775,2024,4,175.20815
4.5249977,-74.775,2024,5,210.66043
4.5249977,-74.725006,2023,6,163.57854
4.5249977,-74.725006,2023,7,88.58165
4.5249977,-74.725006,2023,8,89.73494
4.5249977,-74.725006,2023,9,146.8911
4.5249977,-74.725006,2023,10,285.34906
4.5249977,-74.725006,2023,11,198.60873
4.5249977,-74.725006,2023,12,62.147625
4.5249977,-74.725006,2024,1,11.320933
4.5249977,-74.725006,2024,2,43.157375
4.5249977,-74.725006,2024,3,132.41911
4.5249977,-74.725006,2024,4,176.07797
4.5249977,-74.725006,2024,5,212.35774
4.5249977,-74.675,2023,6,164.6962
4.5249977,-74.675,2023,7,92.69679
4.5249977,-74.675,2023,8,93.50752
4.5249977,-74.675,2023,9,146.10048
4.5249977,-74.675,2023,10,285.10483
4.5249977,-74.675,2023,11,201.2739
4.5249977,-74.675,2023,12,65.11577
4.5249977,-74.675,2024,1,12.980876
4.5249977,-74.675,2024,2,44.784996
4.5249977,-74.675,2024,3,133.26723
4.5249977,-74.675,2024,4,177.08115
4.5249977,-74.675,2024,5,214.07664
4.5249977,-74.62501,2023,6,165.55167
4.5249977,-74.62501,2023,7,96.62364
4.5249977,-74.62501,2023,8,97.05934
4.5249977,-74.62501,2023,9,145.10884
4.5249977,-74.62501,2023,10,284.54645
4.5249977,-74.62501,2023,11,203.59937
4.5249977,-74.62501,2023,12,67.785416
4.5249977,-74.62501,2024,1,14.549977
4.5249977,-74.62501,2024,2,46.21912
4.5249977,-74.62501,2024,3,133.86302
4.5249977,-74.62501,2024,4,177.99423
4.5249977,-74.62501,2024,5,215.55107
4.5249977,-74.575005,2023,6,166.03638
4.5249977,-74.575005,2023,7,99.871475
4.5249977,-74.575005,2023,8,99.91176
4.5249977,-74.575005,2023,9,143.44533
4.5249977,-74.575005,2023,10,283.20438
4.5249977,-74.575005,2023,11,205.11858
4.5249977,-74.575005,2023,12,69.68657
4.5249977,-74.575005,2024,1,15.63564
4.5249977,-74.575005,2024,2,47.043064
4.5249977,-74.575005,2024,3,133.76747
4.5249977,-74.575005,2024,4,178.21542
4.5249977,-74.575005,2024,5,216.32106
4.5249977,-74.525,2023,6,165.32098
4.5249977,-74.525,2023,7,101.632645
4.5249977,-74.525,2023,8,101.27644
4.5249977,-74.525,2023,9,140.32164
4.5249977,-74.525,2023,10,280.2922
4.5249977,-74.525,2023,11,205.04591
4.5249977,-74.525,2023,12,70.03108
4.5249977,-74.525,2024,1,15.532918
4.5249977,-74.525,2024,2,46.536045
4.5249977,-74.525,2024,3,132.23705
4.5249977,-74.525,2024,4,176.98367
4.5249977,-74.525,2024,5,215.6157
4.5249977,-74.475006,2023,6,162.25621
4.5249977,-74.475006,2023,7,100.35608
4.5249977,-74.475006,2023,8,100.030716
4.5249977,-74.475006,2023,9,134.59685
4.5249977,-74.475006,2023,10,274.67047
4.5249977,-74.475006,2023,11,202.24406
4.5249977,-74.475006,2023,12,67.67953
4.5249977,-74.475006,2024,1,13.172452
4.5249977,-74.475006,2024,2,43.628094
4.5249977,-74.475006,2024,3,128.18558
4.5249977,-74.475006,2024,4,173.19322
4.5249977,-74.475006,2024,5,212.31833
4.5249977,-74.425,2023,6,155.53703
4.5249977,-74.425,2023,7,95.10369
4.5249977,-74.425,2023,8,94.90474
4.5249977,-74.425,2023,9,125.68968
4.5249977,-74.425,2023,10,265.09747
4.5249977,-74.425,2023,11,195.47401
4.5249977,-74.425,2023,12,61.392216
4.5249977,-74.425,2024,1,7.3500032
4.5249977,-74.425,2024,2,37.13209
4.5249977,-74.425,2024,3,120.420135
4.5249977,-74.425,2024,4,165.63478
4.5249977,-74.425,2024,5,205.20923
4.5249977,-74.37501,2023,6,145.04564
4.5249977,-74.37501,2023,7,85.87504
4.5249977,-74.37501,2023,8,85.83272
4.5249977,-74.37501,2023,9,114.49024
4.5249977,-74.37501,2023,10,251.51564
4.5249977,-74.37501,2023,11,184.68045
4.5249977,-74.37501,2023,12,51.113056
4.5249977,-74.37501,2024,1,-2.0266962
4.5249977,-74.37501,2024,2,26.991718
4.5249977,-74.37501,2024,3,108.89527
4.5249977,-74.37501,2024,4,154.25507
4.5249977,-74.37501,2024,5,194.22801
4.5249977,-74.325005,2023,6,133.4618
4.5249977,-74.325005,2023,7,75.37223
4.5249977,-74.325005,2023,8,75.28093
4.5249977,-74.325005,2023,9,102.09907
4.5249977,-74.325005,2023,10,236.64124
4.5249977,-74.325005,2023,11,172.58257
4.5249977,-74.325005,2023,12,39.56237
4.5249977,-74.325005,2024,1,-12.353052
4.5249977,-74.325005,2024,2,15.862416
4.5249977,-74.325005,2024,3,96.2927
4.5249977,-74.325005,2024,4,141.74086
4.5249977,-74.325005,2024,5,182.06326
4.5249977,-74.275,2023,6,125.325516
4.5249977,-74.275,2023,7,68.15289
4.5249977,-74.275,2023,8,67.83803
4.5249977,-74.275,2023,9,93.0845
4.5249977,-74.275,2023,10,225.0461
4.5249977,-74.275,2023,11,163.75536
4.5249977,-74.275,2023,12,31.316254
4.5249977,-74.275,2024,1,-19.203608
4.5249977,-74.275,2024,2,8.232564
4.5249977,-74.275,2024,3,87.14396
4.5249977,-74.275,2024,4,132.64314
4.5249977,-74.275,2024,5,173.27838
4.5249977,-74.225006,2023,6,122.93289
4.5249977,-74.225006,2023,7,66.57706
4.5249977,-74.225006,2023,8,66.0463
4.5249977,-74.225006,2023,9,89.76609
4.5249977,-74.225006,2023,10,219.0536
4.5249977,-74.225006,2023,11,160.52455
4.5249977,-74.225006,2023,12,28.702858
4.5249977,-74.225006,2024,1,-20.397964
4.5249977,-74.225006,2024,2,6.3535147
4.5249977,-74.225006,2024,3,83.75572
4.5249977,-74.225006,2024,4,129.30362
4.5249977,-74.225006,2024,5,170.24101
4.5249977,-74.175,2023,6,124.97679
4.5249977,-74.175,2023,7,69.53094
4.5249977,-74.175,2023,8,68.62285
4.5249977,-74.175,2023,9,90.759636
4.5249977,-74.175,2023,10,217.37752
4.5249977,-74.175,2023,11,161.60785
4.5249977,-74.175,2023,12,30.442444
4.5249977,-74.175,2024,1,-17.396929
4.5249977,-74.175,2024,2,8.84158
4.5249977,-74.175,2024,3,84.81145
4.5249977,-74.175,2024,4,130.45328
4.5249977,-74.175,2024,5,171.71925
4.5249977,-74.12501,2023,6,129.30003
4.5249977,-74.12501,2023,7,74.76294
4.5249977,-74.12501,2023,8,73.43262
4.5249977,-74.12501,2023,9,93.6452
4.5249977,-74.12501,2023,10,217.87395
4.5249977,-74.12501,2023,11,164.86133
4.5249977,-74.12501,2023,12,34.392815
4.5249977,-74.12501,2024,1,-12.581763
4.5249977,-74.12501,2024,2,13.398139
4.5249977,-74.12501,2024,3,88.088646
4.5249977,-74.12501,2024,4,133.92992
4.5249977,-74.12501,2024,5,175.7292
4.5249977,-74.075005,2023,6,134.67018
4.5249977,-74.075005,2023,7,81.07596
4.5249977,-74.075005,2023,8,79.257675
4.5249977,-74.075005,2023,9,97.554245
4.5249977,-74.075005,2023,10,219.29668
4.5249977,-74.075005,2023,11,169.03569
4.5249977,-74.075005,2023,12,39.30192
4.5249977,-74.075005,2024,1,-7.456705
4.5249977,-74.075005,2024,2,18.59998
4.5249977,-74.075005,2024,3,92.24498
4.5249977,-74.075005,2024,4,138.4726
4.5249977,-74.075005,2024,5,181.04402
4.5249977,-74.025,2023,6,140.75545
4.5249977,-74.025,2023,7,88.15478
4.5249977,-74.025,2023,8,85.75265
4.5249977,-74.025,2023,9,102.10665
4.5249977,-74.025,2023,10,223.28568
4.5249977,-74.025,2023,11,173.71606
4.5249977,-74.025,2023,12,44.741966
4.5249977,-74.025,2024,1,-2.6261425
4.5249977,-74.025,2024,2,23.900784
4.5249977,-74.025,2024,3,96.80845
4.5249977,-74.025,2024,4,144.13997
4.5249977,-74.025,2024,5,187.18939
4.5249977,-73.975006,2023,6,147.80038
4.5249977,-73.975006,2023,7,96.22546
4.5249977,-73.975006,2023,8,93.10329
4.5249977,-73.975006,2023,9,107.45311
4.5249977,-73.975006,2023,10,227.72147
4.5249977,-73.975006,2023,11,178.96329
4.5249977,-73.975006,2023,12,50.74488
4.5249977,-73.975006,2024,1,1.9909592
4.5249977,-73.975006,2024,2,29.361725
4.5249977,-73.975006,2024,3,101.872375
4.5249977,-73.975006,2024,4,150.61165
4.5249977,-73.975006,2024,5,194.36331
4.5249977,-73.925,2023,6,156.59827
4.5249977,-73.925,2023,7,105.90625
4.5249977,-73.925,2023,8,101.88578
4.5249977,-73.925,2023,9,114.07731
4.5249977,-73.925,2023,10,233.188
4.5249977,-73.925,2023,11,185.19635
4.5249977,-73.925,2023,12,57.67259
4.5249977,-73.925,2024,1,7.1741133
4.5249977,-73.925,2024,2,35.599804
4.5249977,-73.925,2024,3,107.99206
4.5249977,-73.925,2024,4,158.45384
4.5249977,-73.925,2024,5,203.16504
4.5249977,-73.87501,2023,6,168.51157
4.5249977,-73.87501,2023,7,118.04738
4.5249977,-73.87501,2023,8,112.93692
4.5249977,-73.87501,2023,9,122.77298
4.5249977,-73.87501,2023,10,240.49387
4.5249977,-73.87501,2023,11,193.13776
4.5249977,-73.87501,2023,12,66.19841
4.5249977,-73.87501,2024,1,14.310668
4.5249977,-73.87501,2024,2,43.714092
4.5249977,-73.87501,2024,3,116.08481
4.5249977,-73.87501,2024,4,168.51193
4.5249977,-73.87501,2024,5,214.43752
4.5249977,-73.825005,2023,6,183.70001
4.5249977,-73.825005,2023,7,133.35963
4.5249977,-73.825005,2023,8,127.00902
4.5249977,-73.825005,2023,9,134.29968
4.5249977,-73.825005,2023,10,250.40733
4.5249977,-73.825005,2023,11,203.28555
4.5249977,-73.825005,2023,12,77.10212
4.5249977,-73.825005,2024,1,24.811989
4.5249977,-73.825005,2024,2,54.864513
4.5249977,-73.825005,2024,3,127.08275
4.5249977,-73.825005,2024,4,181.57338
4.5249977,-73.825005,2024,5,228.90985
4.5249977,-73.775,2023,6,202.11542
4.5249977,-73.775,2023,7,152.01697
4.5249977,-73.775,2023,8,144.20885
4.5249977,-73.775,2023,9,148.81773
4.5249977,-73.775,2023,10,263.1452
4.5249977,-73.775,2023,11,215.98042
4.5249977,-73.775,2023,12,90.7267
4.5249977,-73.775,2024,1,39.201225
4.5249977,-73.775,2024,2,69.51538
4.5249977,-73.775,2024,3,141.31773
4.5249977,-73.775,2024,4,197.8282
4.5249977,-73.775,2024,5,246.66194
4.5249977,-73.725006,2023,6,222.78252
4.5249977,-73.725006,2023,7,173.08833
4.5249977,-73.725006,2023,8,163.68909
4.5249977,-73.725006,2023,9,165.53102
4.5249977,-73.725006,2023,10,277.96875
